id	geoLocCountry	sampleCollectionDate	authors	authorAffiliations	host	collectionDevice	collectionMethod	cultureId	depthOfCoverage	geoLocAdmin1	geoLocAdmin2	sampleReceivedDate	sequencingDate	sequencingInstrument	sequencingProtocol	specimenCollectorSampleId	versionComment	comment	ampliconPcrPrimerScheme	ampliconSize	anatomicalMaterial	anatomicalPart	assemblyReferenceGenomeAccession	bioprojectAccession	biosampleAccession	bodyProduct	breadthOfCoverage	cellLine	consensusSequenceSoftwareName	consensusSequenceSoftwareVersion	dehostingMethod	diagnosticMeasurementMethod	diagnosticMeasurementUnit	diagnosticMeasurementValue	diagnosticTargetGeneName	diagnosticTargetPresence	environmentalMaterial	environmentalSite	experimentalSpecimenRoleType	exposureDetails	exposureEvent	exposureSetting	foodProduct	foodProductProperties	geoLocCity	geoLocLatitude	geoLocLongitude	geoLocSite	hostAge	hostAgeBin	hostDisease	hostGender	hostHealthOutcome	hostHealthState	hostOriginCountry	hostRole	hostVaccinationStatus	insdcRawReadsAccession	isLabHost	passageMethod	passageNumber	presamplingActivity	previousInfectionDisease	previousInfectionOrganism	purposeOfSampling	purposeOfSequencing	qualityControlDetails	qualityControlDetermination	qualityControlIssues	qualityControlMethodName	qualityControlMethodVersion	rawSequenceDataProcessingMethod	sampleType	sequencedByContactEmail	sequencedByContactName	sequencedByOrganization	sequencingAssayType	signsAndSymptoms	specimenProcessing	specimenProcessingDetails	travelHistory
test_zika_001	Kenya	08-01-26	Sinigaglia, A.; Squarzon, L.; Dal Molin, E.; Martignago, L.; Lucca, C.; Vogiatzis, S.; Panese, S.; Pacenti, M.; Barzon, L.; Dal molin, E.; Luisa, B.	University of Padova, Department of Molecular Medicine	Homosapiens																																																																												
test_zika_002	Kenya	08-02-26	Lole, K. S.	ICMR National Institute of Virology, Hepatitis	Homosapiens																																																																												
test_zika_003	Kenya	08-03-26	Kimita, G.; Mutai, B. K.; Omuseni, E. A.; Masakhwe, C. A.; Ocholla, S.; Lemtudo, A. P.; Awinda, G. O.; Waitumbi, J. N.	WRAIR-Africa, Basic Science Laboratory	Homosapiens																																																																												
test_zika_004	Uganda	08-02-26	Kimita, G.; Mutai, B. K.; Omuseni, E. A.; Masakhwe, C. A.; Ocholla, S.; Lemtudo, A. P.; Awinda, G. O.; Waitumbi, J. N.	WRAIR-Africa, Basic Science Laboratory	Homosapiens																																																																												
test_zika_005	Uganda	08-02-26	Kimita, G.; Mutai, B. K.; Omuseni, E. A.; Masakhwe, C. A.; Ocholla, S.; Lemtudo, A. P.; Awinda, G. O.; Waitumbi, J. N.	WRAIR-Africa, Basic Science Laboratory	Homosapiens																																																																												
test_zika_006	Uganda	08-02-26	Ngan, G. J. Y.; Cui, L.; Lin, R. T. P.	National Centre for Infectious Diseases, National Public Health Laboratory	Homosapiens																																																																												
test_zika_007	Uganda	08-02-26	Ayhan, N.; Pezzi, L.; Klitting, R.; Durand, G. A.; Grard, G.; de Lamballerie, X.	Inserm 1207 Faculte de Medecine de Marseille 27, Unite des Virus Emergents UMR I90	Homosapiens																																																																												
test_zika_008	Brazil	08-01-26	Deshpande, G. R.; Sapkal, G. N.; Salunke, A.; Gunjikar, R.; Tadkalkar, N.; Shinde, P.; Daga, N.; Gopale, M.; Ramdasi, A.; Hundekar, S.; Lole, K.; Roy, R. R.; Jenish, J. A.; Srivastava, R.; Parmar, S.; Pawara, P.; Jarande, K.; Vidhate, S.; Khutwad, K.; Lole, K. S.; Gunjikar, R. S.	ICMR-NATIONAL INSTITUTE OF VIROLOGY, DVG	Homosapiens																																																																												
test_zika_009	Brazil	08-01-26	Darles, C.; Driouich, J.-S.; Klitting, R.; Ayhan, N.; Durand, G.; Grard, G.; Luciani, L.; Ninove, L.; Zandotti, C.; Nougairede, A.; Lavrard-Meyer, P.; Otto, M.-P.; Valero, E.; Jourdain, F.; de Lamballerie, X.; Pezzi, L.; Janvier, F.; Piorkowski, G.; Amaral, R.; Peden, M.; Bosio, L.; Geulen, M.; Canivez, T.	CNR Arbovirus, CNR Arbovirus	Homosapiens																																																																												
test_zika_010	Brazil	08-01-26	Darles, C.; Driouich, J.-S.; Klitting, R.; Ayhan, N.; Durand, G.; Grard, G.; Luciani, L.; Ninove, L.; Zandotti, C.; Nougairede, A.; Lavrard-Meyer, P.; Otto, M.-P.; Valero, E.; Jourdain, F.; de Lamballerie, X.; Pezzi, L.; Janvier, F.; Piorkowski, G.; Amaral, R.; Peden, M.; Bosio, L.; Geulen, M.; Canivez, T.	CNR Arbovirus, CNR Arbovirus	Homosapiens																																																																												
